737,119.90,12/11/2019,23:11:47
738,108.39,25/10/2019,23:39:59
739,87.52,05/04/2019,21:24:19
740,164.72,18/06/2019,12:24:50
741,61.58,02/07/2019,14:13:42
742,183.13,05/11/2019,18:51:52
743,43.54,05/03/2019,17:12:01
744,23.68,29/09/2019,20:14:42
745,114.66,14/06/2019,14:06:54
746,36.94,22/08/2019,13:44:52
747,17.46,22/06/2019,22:07:01
748,124.37,05/11/2019,16:31:31
749,73.37,24/02/2019,15:00:56
750,85.40,22/11/2019,20:06:52
751,16.45,03/01/2020,21:20:20
752,59.30,21/11/2019,18:45:15
753,136.09,02/06/2019,20:46:35
754,37.93,26/02/2019,15:48:53
755,155.66,29/06/2019,14:58:57
756,84.97,26/11/2019,19:29:24
757,32.25,12/07/2019,20:39:28
758,173.98,06/07/2019,19:26:55
759,157.96,18/05/2019,13:39:13
760,174.60,09/07/2019,20:48:08
761,91.12,07/11/2019,19:48:24
762,91.14,15/08/2019,22:10:19
763,195.97,11/03/2019,16:29:33
764,36.82,16/06/2019,21:01:13
765,19.55,06/03/2019,20:16:20
766,8.30,23/05/2019,18:45:56
767,105.83,24/10/2019,18:26:10
768,170.32,09/08/2019,12:30:26
769,105.05,27/11/2019,19:19:34
770,73.97,13/07/2019,16:03:51
771,156.62,08/02/2019,17:08:44
772,112.38,14/07/2019,22:51:43
773,36.15,25/03/2019,21:22:44
774,198.31,03/03/2019,18:31:03
775,66.70,01/12/2019,18:48:33
776,70.14,29/07/2019,12:57:14
777,91.29,14/08/2019,12:33:15
778,7.31,17/10/2019,16:10:03
779,33.50,19/03/2019,22:22:04
780,193.91,08/05/2019,23:39:09
781,23.89,27/03/2019,19:47:16
782,53.41,31/10/2019,23:07:16
783,142.50,28/07/2019,14:33:35
784,174.33,05/12/2019,23:08:55
785,169.04,01/09/2019,14:50:09
786,140.14,06/05/2019,21:56:09
787,74.13,06/06/2019,23:29:58
788,1.03,28/05/2019,20:03:05
789,133.44,23/11/2019,12:30:38
790,50.02,05/12/2019,12:56:42
791,83.13,06/02/2019,17:33:33
792,83.12,11/04/2019,14:29:09
793,15.44,09/03/2019,16:41:01
794,54.67,19/01/2020,22:42:43
795,167.31,02/07/2019,15:49:04
796,162.80,14/06/2019,18:05:49
797,51.84,05/09/2019,14:20:27
798,68.04,28/09/2019,23:50:23
799,161.30,16/07/2019,23:57:54
800,25.34,18/08/2019,13:29:49
801,24.57,12/11/2019,22:23:47
802,122.70,24/06/2019,23:51:24
803,116.22,07/03/2019,22:49:01
804,120.52,18/03/2019,18:33:53
805,130.84,11/07/2019,23:20:21
806,120.37,23/07/2019,22:29:55
807,90.06,24/01/2020,22:48:24
808,136.15,14/03/2019,14:17:35
809,194.69,23/11/2019,15:37:27
810,111.24,25/11/2019,16:03:12
811,28.35,02/11/2019,21:41:02
812,165.18,13/07/2019,23:57:45
813,156.13,28/09/2019,14:05:21
814,92.25,12/11/2019,15:59:51
815,51.25,22/10/2019,23:28:38
816,57.06,29/05/2019,14:20:21
817,103.77,25/03/2019,17:48:25
818,179.92,14/06/2019,22:11:24
819,33.19,08/09/2019,16:28:52
820,77.60,08/04/2019,15:25:55
821,170.05,15/09/2019,19:41:21
822,159.58,14/09/2019,20:13:26
823,70.56,02/01/2020,21:22:20
824,66.79,14/03/2019,18:26:33
825,175.39,12/03/2019,17:06:11
826,186.43,26/03/2019,19:16:32
827,193.55,03/04/2019,14:13:09
828,118.46,22/10/2019,20:58:37
829,146.62,25/01/2020,17:04:23
830,141.23,11/10/2019,17:18:42
831,75.66,11/05/2019,16:50:49
832,101.03,23/09/2019,12:26:42
833,85.83,02/08/2019,20:39:53
834,19.12,22/01/2020,15:32:12
835,69.56,05/05/2019,20:50:33
836,146.37,01/05/2019,13:21:26
837,8.74,23/12/2019,17:29:09
838,146.34,10/02/2019,23:20:06
839,195.68,04/01/2020,19:54:22
840,127.10,16/11/2019,18:10:15
841,45.63,07/01/2020,20:54:07
842,198.84,16/12/2019,20:26:58
843,125.06,04/05/2019,20:32:38
844,40.61,12/03/2019,19:08:34
845,72.52,04/10/2019,17:17:24
846,140.16,03/12/2019,20:10:32
847,75.41,17/05/2019,22:55:12
848,146.36,17/11/2019,16:49:19
849,51.49,21/07/2019,20:18:15
850,131.96,11/07/2019,18:03:55
851,19.46,15/04/2019,12:43:44
852,42.41,29/09/2019,13:44:46
853,134.60,30/01/2019,14:30:48
854,128.88,12/11/2019,21:54:51
855,140.21,22/03/2019,19:28:21
856,191.78,23/02/2019,22:04:06
857,173.56,24/05/2019,14:01:35
858,28.75,09/03/2019,23:03:52
859,132.62,09/02/2019,22:51:27
860,153.25,31/05/2019,13:38:51
861,99.09,21/03/2019,17:52:33
862,117.14,31/01/2019,21:11:19
863,59.04,06/10/2019,15:59:03
864,163.13,30/04/2019,22:09:07
865,190.20,22/04/2019,23:54:45
866,180.13,01/07/2019,22:13:47
867,152.15,07/10/2019,17:28:56
868,170.41,23/03/2019,18:22:06
869,148.84,27/11/2019,21:46:58
870,36.84,22/08/2019,15:32:23
871,175.30,26/03/2019,14:03:14
872,65.54,27/10/2019,19:24:24
873,128.64,04/07/2019,22:43:04
874,149.55,24/01/2020,18:32:58
875,85.04,01/12/2019,14:04:51
876,96.49,17/08/2019,12:14:25
877,178.24,23/05/2019,14:13:57
878,41.95,30/08/2019,17:46:04
879,42.72,21/11/2019,16:14:52
880,111.67,24/01/2020,16:58:49
881,178.96,25/07/2019,17:53:51
882,38.32,06/11/2019,23:31:36
883,19.80,08/01/2020,17:02:43
884,7.74,12/08/2019,14:39:04
885,156.10,03/10/2019,14:34:23
886,53.77,16/10/2019,21:17:11
887,135.21,20/12/2019,13:25:41
888,107.08,13/11/2019,23:27:50
889,31.64,01/02/2019,20:32:31
890,74.95,15/09/2019,18:14:06
891,99.82,23/10/2019,15:24:35
892,124.67,17/02/2019,16:22:22
893,168.35,10/11/2019,15:11:04
894,153.09,27/07/2019,15:13:12
895,48.74,13/09/2019,20:20:10
896,83.26,11/12/2019,18:33:38
897,25.12,13/08/2019,21:29:44
898,34.74,21/02/2019,21:39:08
899,174.71,24/02/2019,22:43:58
900,146.24,10/11/2019,23:53:15
901,166.61,15/09/2019,17:24:36
902,119.44,11/06/2019,22:59:47
903,58.24,30/09/2019,17:24:40
904,101.23,24/02/2019,14:03:27
905,177.12,18/02/2019,21:42:11
906,147.40,13/11/2019,16:22:14
907,136.61,19/12/2019,20:28:12
908,166.34,11/10/2019,18:47:28
909,18.39,08/07/2019,23:23:29
910,41.91,15/06/2019,19:28:54
911,98.31,18/05/2019,22:22:23
912,122.15,26/08/2019,15:26:57
913,105.89,01/09/2019,17:07:39
914,152.29,04/10/2019,20:14:58
915,91.13,01/04/2019,14:26:56
916,78.09,10/05/2019,21:09:24
917,10.47,20/10/2019,14:57:57
918,102.69,26/10/2019,14:25:53
919,154.49,27/03/2019,14:50:50
920,126.16,17/08/2019,12:45:52
921,84.82,15/10/2019,19:20:20
922,97.01,25/07/2019,22:42:27
923,192.81,19/08/2019,23:37:28
924,25.15,06/03/2019,23:19:29
925,97.98,16/07/2019,15:42:19
926,157.92,22/06/2019,14:05:23
927,113.34,19/03/2019,16:51:38
928,148.86,14/07/2019,16:51:02
929,102.89,11/08/2019,18:46:37
930,27.11,10/10/2019,17:28:20
931,152.64,24/01/2020,14:48:16
932,96.70,22/05/2019,18:22:23
933,151.35,14/05/2019,20:53:38
934,188.21,01/03/2019,16:34:13
935,187.15,22/10/2019,19:15:57
936,73.29,15/07/2019,22:39:14
937,104.57,16/08/2019,19:44:03
938,39.94,30/03/2019,13:09:39
939,109.47,30/01/2019,22:27:06
940,40.88,20/10/2019,20:38:31
941,99.49,12/09/2019,22:56:19
942,129.13,10/02/2019,12:45:39
943,120.52,29/07/2019,20:33:04
944,143.23,11/03/2019,14:37:26
945,129.16,15/12/2019,15:47:04
946,91.35,14/10/2019,15:32:12
947,29.80,24/01/2020,15:34:48
948,132.95,05/12/2019,15:09:40
949,102.11,26/09/2019,14:06:19
950,127.04,02/06/2019,20:15:46
951,29.17,05/04/2019,20:13:53
952,93.01,14/04/2019,16:55:52
953,161.20,19/12/2019,17:51:51
954,77.41,13/03/2019,22:54:32
955,112.00,09/01/2020,17:52:20
956,114.35,24/07/2019,16:55:06
957,47.37,04/08/2019,16:46:54
958,56.62,10/02/2019,16:54:52
959,52.68,29/11/2019,12:38:14
960,42.52,13/02/2019,23:10:07
961,29.35,20/01/2020,23:23:09
962,11.12,19/01/2020,15:25:52
963,81.12,24/04/2019,22:00:37
964,81.82,25/01/2020,22:54:39
965,59.09,25/11/2019,13:48:19
966,2.34,18/03/2019,19:17:02
967,75.33,03/08/2019,12:24:56
968,34.56,24/10/2019,22:45:58
969,18.01,12/01/2020,21:15:46
970,100.68,24/08/2019,18:54:12
971,53.28,03/05/2019,16:31:43
972,80.06,16/04/2019,20:34:32
973,81.41,04/02/2019,23:15:47
974,21.26,04/10/2019,23:49:27
975,130.16,04/06/2019,14:23:44
976,111.15,20/02/2019,13:00:53
977,7.23,05/06/2019,17:43:18
978,164.31,21/02/2019,18:37:52
979,81.55,21/06/2019,13:46:10
980,5.82,21/02/2019,23:50:29
981,55.29,23/02/2019,14:17:35
982,80.88,25/04/2019,20:46:44
983,2.47,04/04/2019,14:32:41
984,43.16,12/12/2019,20:43:07
985,21.42,07/11/2019,17:30:11
986,30.71,12/01/2020,12:23:09
987,13.90,08/08/2019,16:05:20
988,175.59,23/08/2019,21:29:43
989,1.49,03/11/2019,16:57:43
990,83.68,23/10/2019,21:42:23
991,57.24,01/06/2019,17:12:55
992,193.07,15/04/2019,15:13:10
993,132.48,16/12/2019,22:02:49
994,97.33,16/08/2019,16:57:55
995,55.43,02/05/2019,23:39:18
996,59.82,16/01/2020,14:07:11
997,176.50,09/01/2020,22:57:32
998,40.55,04/05/2019,17:40:08
999,149.62,21/06/2019,23:16:53
1000,27.18,12/12/2019,20:11:37
